"PID","DEWPOINT_AFFECTED"
8801,0.39332389831543
9595,0.0439704433083534
7417,0.0488074421882629
8588,0.11529777944088
12948,0.278854459524155
13786,0.0660388469696045
14741,0.14331716299057
13787,0.0471536330878735
13996,0.169581964612007
13788,0.105482891201973
14742,0.742610275745392
14744,0.101208731532097
13789,0.224862903356552
13906,0.142872348427773
13998,0.267103999853134
13791,0.237183451652527
14096,0.262343168258667
14751,0.060951117426157
14098,0.126721665263176
13129,0.111060686409473
14753,0.146526634693146
16067,0.476724117994308
14000,0.0380108878016472
14877,0.364549070596695
14907,0.498934149742126
14727,0.470216512680054
14730,0.107539169490337
14757,0.13277430832386
15868,0.229237541556358
13134,0.505857765674591
9096,0.18188451230526
8926,0.20903967320919
7855,0.48470214009285
10464,0.367640554904938
7835,0.373338371515274
8412,0.365186512470245
9866,0.063331238925457
9867,0.257897913455963
11225,0.360952109098434
10933,0.0599807612597942
7841,0.266779154539108
8963,0.148708805441856
8932,0.0976398587226868
9871,0.0704920962452888
11086,0.124804586172104
7845,0.351013004779816
8625,0.129016429185867
9167,0.277450233697891
12051,0.14051079750061
12743,0.293236196041107
11254,0.265718460083008
12227,0.11466608941555
12228,0.177577316761017
13389,0.378674119710922
12103,0.0667145773768425
11617,0.0676369369029999
11618,0.0817242413759232
11797,0.335882663726807
11572,0.128159090876579
12635,0.119858272373676
11573,0.258937329053879
12231,0.037412766367197
12232,0.370037794113159
12750,0.347476750612259
10812,0.0321957431733608
13846,0.101908832788467
12108,0.141371890902519
13636,0.127616912126541
10815,0.125582754611969
10816,0.146689474582672
10818,0.326589375734329
12238,0.28638169169426
12240,0.0776738971471786
12114,0.0687110796570778
12643,0.323960840702057
11933,0.15918704867363
12115,0.132451981306076
10822,0.207292571663857
11730,0.153769537806511
16989,0.0962449163198471
14272,0.12802192568779
15351,0.261324673891068
15021,0.0821041390299797
14273,0.610138535499573
14277,0.25476086139679
16875,0.0479122921824455
15028,0.146363735198975
17280,0.0842970162630081
14279,0.0589305609464645
15801,0.207392692565918
14033,0.201907753944397
15032,0.317806005477905
15802,0.117956668138504
15082,0.0936783626675606
15083,0.454145401716232
13493,0.230730518698692
15835,0.0669061541557312
12483,0.431811630725861
13979,0.0149943279102445
15219,0.17218180000782
13621,0.0541831403970718
15567,0.114687778055668
12928,0.136126413941383
12489,0.347363740205765
13624,0.292618095874786
14787,0.257242262363434
16045,0.032534796744585
13778,0.49214106798172
14789,0.175268709659576
14085,0.12984961271286
16049,0.145663037896156
13501,0.111841455101967
13780,0.575419843196869
8738,0.135928079485893
10677,0.0404917486011982
7558,0.286820739507675
8583,0.101338163018227
8584,0.126908987760544
8569,0.107337631285191
8587,0.105023019015789
10280,0.332880079746246
8758,0.050285741686821
12949,0.430899828672409
14726,0.380328297615051
13909,0.287360668182373
13131,0.0616255700588226
14101,0.363268792629242
10109,0.418980777263641
11499,0.0648253038525581
10462,0.249831154942513
9909,0.0987723544239998
10950,0.231644928455353
7836,0.02678557112813
8928,0.193817600607872
9155,0.0199776254594326
9098,0.121413439512253
8929,0.335499167442322
9159,0.250077217817307
9920,0.1394884288311
8960,0.169594556093216
8931,0.0497561395168304
9869,0.0410645976662636
7843,0.281430333852768
9923,0.307173848152161
10450,0.113073170185089
8965,0.155389115214348
8967,0.134812101721764
9145,0.253052413463593
7865,0.194964721798897
10472,0.44193571805954
13167,0.245266437530518
12637,0.364796459674835
13174,0.183551043272018
11574,0.189701840281487
11928,0.268543720245361
12236,0.0421163290739059
13642,0.301303327083588
13356,0.362487584352493
11935,0.274440497159958
16869,0.129836618900299
13924,0.111635893583298
16448,0.00990576390177011
15095,0.159963756799698
17277,0.628657758235931
17195,0.108160957694054
15029,0.380446404218674
16878,0.623797476291656
14032,0.378357946872711
15030,0.119390793144703
15513,0.124601580202579
27284,0.0820366889238358
12800,0.127166152000427
13980,0.0803142637014389
12486,0.154920384287834
15518,0.100217305123806
13623,0.141478851437569
16029,0.0202583093196154
27294,0.238471567630768
13626,0.111921474337578
9464,0.365970402956009
8739,0.472343891859055
8567,0.301324427127838
8496,0.14360636472702
8755,0.0418338626623154
8498,0.13172747194767
8499,0.326099365949631
8744,0.239837944507599
9610,0.13315437734127
8500,0.314910560846329
16063,0.111501485109329
14743,0.243107602000237
14746,0.241629078984261
14898,0.197647482156754
14747,0.250190138816833
12950,0.188554883003235
13908,0.11180629581213
14901,0.279350996017456
15440,0.0458450205624104
13795,0.111267812550068
13796,0.133620575070381
14728,0.133346661925316
14879,0.0703868567943573
13132,0.366648256778717
15865,0.128106951713562
15011,0.034594651311636
14731,0.118138745427132
14880,0.251444160938263
13911,0.279054582118988
14003,0.0722409188747406
14884,0.174719110131264
7707,0.260041207075119
8956,0.0283908005803823
11585,0.484448134899139
10020,0.191091671586037
10929,0.0442913323640823
8958,0.0243656262755394
8959,0.355119705200195
7839,0.0523522011935711
9100,0.362540245056152
8617,0.106743849813938
7840,0.0629762187600136
7842,0.0619250237941742
10024,0.0976369455456734
8966,0.195929437875748
10469,0.340684562921524
11568,0.0656088069081306
12632,0.241311341524124
11796,0.0869060605764389
11570,0.353370785713196
12636,0.125440612435341
11256,0.154708102345467
13175,0.112451761960983
12639,0.354467630386353
12642,0.434792816638947
12239,0.0473778545856476
13353,0.0109048234298825
12760,0.363628059625626
10821,0.363048613071442
11934,0.487435936927795
12243,0.0669845268130302
15461,0.146098718047142
15463,0.123076908290386
15796,0.0557082407176495
16449,0.119554057717323
13926,0.336489260196686
15991,0.0911472588777542
15026,0.216940134763718
15099,0.420380741357803
15471,0.141246467828751
15101,0.46888530254364
16083,0.119483880698681
13930,0.269854307174683
15031,0.0442948453128338
17557,0.371107310056686
15512,0.134006693959236
13978,0.264342218637466
13494,0.612184524536133
16039,0.145448356866837
16030,0.337870061397552
27292,0.234267860651016
15568,0.123306401073933
14788,0.0195608250796795
16032,0.129086300730705
13500,0.0426497086882591
729,0.158196419477463
397,0.108272239565849
398,0.0201985407620668
399,0.0175970811396837
731,0.390020400285721
414,0.0457391738891602
457,0.242807373404503
1058,0.211991891264915
417,0.103459380567074
3799,0.344195604324341
2777,0.129002749919891
4929,0.499721497297287
4041,0.252158403396606
5069,0.110263653099537
3386,0.154168277978897
4045,0.0144677264615893
6686,0.210325956344604
9132,0.189155608415604
7295,0.137135565280914
6247,0.120949648320675
6248,0.140567690134048
7117,0.0473563745617867
7118,0.063751146197319
7297,0.224870935082436
726,0.0303879715502262
272,0.372442364692688
90,0.478598952293396
1122,0.0347638614475727
882,0.13118402659893
354,0.150650888681412
1351,0.216261327266693
1536,0.0487994961440563
1462,0.488797187805176
1126,0.587995231151581
96,0.0157178249210119
8812,0.0591260679066181
10001,0.064541682600975
8816,0.0294572785496712
9230,0.129953131079674
8708,0.0390446297824383
9333,0.0582108274102211
7879,0.223553717136383
10003,0.128585264086723
7881,0.227835834026337
19830,0.132158845663071
18473,0.0534755028784275
19832,0.400597751140594
18430,0.367622137069702
17460,0.302942782640457
20859,0.278795778751373
27305,0.357685387134552
15739,0.131290704011917
15743,0.497403651475906
16189,0.022022046148777
27312,0.117978997528553
15256,0.239196434617043
14690,0.446592032909393
14009,0.277546495199203
11841,0.31162303686142
14692,0.338256776332855
11848,0.228777334094048
27205,0.398288607597351
1484,0.0443349480628967
926,0.0530292317271233
176,0.265892148017883
1640,0.315033257007599
1393,0.23079451918602
1770,0.176186114549637
4061,0.049142450094223
4063,0.221260279417038
2962,0.133314996957779
4036,0.04558265209198
4037,0.0896030962467194
4065,0.0999432578682899
5071,0.146498784422874
4067,0.17485274374485
4044,0.199943125247955
4908,0.0317874774336815
5079,0.133906066417694
5080,0.0255253985524178
9129,0.137657985091209
7788,0.0484345182776451
7112,0.252447992563248
7114,0.0671240538358688
6926,0.0337797626852989
7792,0.150008589029312
8979,0.0729859545826912
6572,0.072301983833313
7793,0.128116816282272
7120,0.253971815109253
728,0.0261219255626202
1117,0.156910389661789
1120,0.169877767562866
353,0.186118856072426
92,0.118862479925156
883,0.0678670927882195
884,0.18012323975563
93,0.0658417046070099
1537,0.248880460858345
1538,0.235627129673958
358,0.0375443436205387
889,0.0893099755048752
3324,0.0625705271959305
7872,0.0467012822628021
9225,0.0424354523420334
8047,0.192505061626434
10425,0.156864136457443
8051,0.0402960926294327
10577,0.0323041379451752
8052,0.0609160885214806
8945,0.0921538919210434
7880,0.172306716442108
10581,0.0655795335769653
9337,0.00926140509545803
8947,0.0255597904324532
18931,0.114380933344364
18567,0.238043561577797
18428,0.531325101852417
17454,0.320954531431198
20189,0.251077324151993
18432,0.0750112757086754
17461,0.107151538133621
18476,0.280289709568024
14800,0.342832207679749
15737,0.160699188709259
14803,0.446760535240173
15740,0.346864014863968
14806,0.121494300663471
14807,0.183437243103981
16191,0.461324453353882
13818,0.0904971435666084
13819,0.244686722755432
14687,0.350563675165176
11838,0.174653485417366
14008,0.182977512478828
15378,0.109176643192768
15379,0.594053745269775
27200,0.0534022338688374
14457,0.155222624540329
12917,0.488472521305084
11842,0.712240099906921
14458,0.62256395816803
12846,0.61677610874176
14694,0.223925620317459
11843,0.392464399337769
27202,0.342590361833572
11847,0.518649578094482
12847,0.483542710542679
143,0.0610124357044697
395,0.0468958802521229
146,0.359101325273514
730,0.0991507768630981
1713,0.160330444574356
1714,0.075064443051815
991,0.227949187159538
411,0.036997951567173
2516,0.264298647642136
454,0.251308977603912
455,0.126716360449791
1057,0.196480557322502
179,0.180260077118874
180,0.112309090793133
181,0.230818718671799
1061,0.489910811185837
736,0.0918625220656395
996,0.165172591805458
3597,0.282208412885666
2779,0.0424229055643082
2780,0.226018965244293
3801,0.0424716249108315
25795,0.269209206104279
4226,0.26776459813118
4228,0.494334936141968
3805,0.748682022094727
3806,0.522979259490967
7110,0.347448199987411
7111,0.133938774466515
6566,0.107267446815968
8477,0.0713309496641159
9687,0.251230984926224
6571,0.105459600687027
8718,0.252224802970886
6245,0.226423978805542
8478,0.223595499992371
9690,0.0886598229408264
6927,0.100859507918358
7999,0.233042433857918
9022,0.257357031106949
7940,0.327247768640518
7115,0.263660192489624
7116,0.121953874826431
8482,0.232900559902191
1380,0.626813650131226
1342,0.13896082341671
880,0.112582512199879
1343,0.0400515384972095
1346,0.0337061695754528
1347,0.369494587182999
1382,0.0775951594114304
1124,0.62491911649704
1463,0.147123217582703
888,0.452570021152496
4447,0.629782855510712
9284,0.0482161976397038
8811,0.244785234332085
7688,0.142275139689445
7876,0.0606843754649162
8814,0.0481745526194572
8050,0.0607645809650421
8705,0.179794564843178
8053,0.213452070951462
7693,0.145786389708519
9334,0.401056855916977
8056,0.126312553882599
8712,0.256157845258713
9533,0.157279893755913
19828,0.265156656503677
21239,0.238002777099609
18568,0.257291823625565
17455,0.338024079799652
20855,0.0815832391381264
19557,0.0364407338202
19676,0.125358209013939
19559,0.501993358135223
18431,0.151344999670982
20191,0.200916618108749
18570,0.214725494384766
17463,0.373246997594833
19251,0.0757012963294983
18938,0.146021530032158
27306,0.508259892463684
16061,0.476276487112045
13669,0.0578477866947651
15248,0.18106472492218
13816,0.031817838549614
15250,0.0993531793355942
14935,0.175628781318665
15255,0.114304482936859
15748,0.143211930990219
14328,0.133354783058167
12915,0.100081041455269
14693,0.10872233659029
14695,0.111905701458454
15385,0.364311099052429
12922,0.296797066926956
11849,0.143161728978157
27207,0.333781570196152
12848,0.0608052536845207
1483,0.0736754387617111
921,0.0540566258132458
987,0.365387946367264
1388,0.363851964473724
1389,0.135135173797607
145,0.0306152701377869
922,0.0153768919408321
1562,0.0416366942226887
396,0.211158320307732
1764,0.0598113089799881
2511,0.24267703294754
1635,0.114167436957359
923,0.246700450778008
2336,0.128825753927231
400,0.330005437135696
1717,0.00288112415000796
1768,0.0745600238442421
1392,0.128404468297958
992,0.239076197147369
148,0.0593708232045174
1639,0.273466914892197
175,0.353673577308655
1720,0.218298748135567
1055,0.367305546998978
1056,0.369917631149292
1564,0.0440443195402622
732,0.119691200554371
177,0.033913180232048
415,0.25977036356926
1565,0.284046739339828
1771,0.367223352193832
458,0.327160388231277
1060,0.0948571935296059
1643,0.50869756937027
3380,0.0137087646871805
4058,0.214622303843498
4925,0.0852726474404335
3596,0.135764494538307
5178,0.0475346073508263
4035,0.21622122824192
2778,0.556579887866974
3381,0.263804882764816
4826,0.0955942049622536
3382,0.0225834026932716
3800,0.0665282011032104
5180,0.0996517986059189
5181,0.384637743234634
4038,0.108722895383835
4040,0.0337264388799667
3802,0.235378444194794
3385,0.240201413631439
5073,0.209887087345123
5185,0.119926229119301
5074,0.136482521891594
3388,0.0167478062212467
3389,0.367094039916992
3390,0.264271795749664
4477,0.14074270427227
4068,0.729452311992645
5117,0.35246416926384
5078,0.0641457289457321
4047,0.25586998462677
2965,0.248386457562447
8472,0.38244691491127
8853,0.376247674226761
7789,0.0589665733277798
6567,0.0408659391105175
6568,0.35775688290596
